52268916-stackoverflow,7582099-stackoverflow,2
16920533-stackoverflow,7584208-stackoverflow,2
42359931-stackoverflow,6404008-stackoverflow,0
22089212-stackoverflow,7584208-stackoverflow,2
44595952-stackoverflow,26012701-stackoverflow,0
53213055-stackoverflow,34253379-stackoverflow,0
34481679-stackoverflow,36335169-stackoverflow,1
28703684-stackoverflow,29263751-stackoverflow,1
48327794-stackoverflow,7584208-stackoverflow,2
35515416-stackoverflow,19172072-stackoverflow,1
51096420-stackoverflow,7582099-stackoverflow,2
19187626-stackoverflow,36246385-stackoverflow,1
53907528-stackoverflow,7582102-stackoverflow,2
45879863-stackoverflow,21143447-stackoverflow,0
48842064-stackoverflow,20714517-stackoverflow,0
28826849-stackoverflow,7584208-stackoverflow,2
49646486-stackoverflow,7582102-stackoverflow,2
15500347-stackoverflow,7584208-stackoverflow,2
30855161-stackoverflow,7584208-stackoverflow,2
15613056-stackoverflow,25351425-stackoverflow,1
25006372-stackoverflow,26239784-stackoverflow,1
18940926-stackoverflow,7582102-stackoverflow,2
26074273-stackoverflow,7582099-stackoverflow,2
43138199-stackoverflow,7582102-stackoverflow,2
37718105-stackoverflow,7582102-stackoverflow,2
51972438-stackoverflow,2263096-stackoverflow,0
25135363-stackoverflow,7584208-stackoverflow,2
51782200-stackoverflow,7582099-stackoverflow,2
34966167-stackoverflow,33913725-stackoverflow,0
46241433-stackoverflow,7582099-stackoverflow,2
39065542-stackoverflow,14646860-stackoverflow,1
51710720-stackoverflow,52154885-stackoverflow,1
30167712-stackoverflow,7582099-stackoverflow,2
52936555-stackoverflow,7584208-stackoverflow,2
10196778-stackoverflow,5926279-stackoverflow,1
26308211-stackoverflow,17044905-stackoverflow,1
49055668-stackoverflow,7582099-stackoverflow,2
49003315-stackoverflow,30302696-stackoverflow,1
17010872-stackoverflow,7582099-stackoverflow,2
54466992-stackoverflow,33660866-stackoverflow,0
22547704-stackoverflow,7582099-stackoverflow,2
27168105-stackoverflow,13166695-stackoverflow,1
15767449-stackoverflow,7582102-stackoverflow,2
31400073-stackoverflow,7582102-stackoverflow,2
47169461-stackoverflow,45928572-stackoverflow,1
45742453-stackoverflow,33782092-stackoverflow,1
53102975-stackoverflow,7582099-stackoverflow,2
52959731-stackoverflow,48869894-stackoverflow,1
50570155-stackoverflow,52105851-stackoverflow,1
23392349-stackoverflow,7582102-stackoverflow,2
21851718-stackoverflow,7582102-stackoverflow,2
17035248-stackoverflow,7582102-stackoverflow,2
490222-stackoverflow,33852-stackoverflow,1
49979207-stackoverflow,7582102-stackoverflow,2
2657477-stackoverflow,5684692-stackoverflow,1
6028556-stackoverflow,34167489-stackoverflow,1
32949867-stackoverflow,8628951-stackoverflow,0
21665271-stackoverflow,45679836-stackoverflow,1
55981385-stackoverflow,7582102-stackoverflow,2
21971781-stackoverflow,7582099-stackoverflow,2
33063164-stackoverflow,7582099-stackoverflow,2
2964024-stackoverflow,7582099-stackoverflow,2
16208953-stackoverflow,18353856-stackoverflow,1
53129067-stackoverflow,42311062-stackoverflow,1
34747285-stackoverflow,1312895-stackoverflow,0
42450635-stackoverflow,17663984-stackoverflow,0
53477178-stackoverflow,7584208-stackoverflow,2
43152254-stackoverflow,7582099-stackoverflow,2
30648238-stackoverflow,7582102-stackoverflow,2
37316364-stackoverflow,21252526-stackoverflow,1
49194317-stackoverflow,46293890-stackoverflow,1
25275601-stackoverflow,20108219-stackoverflow,1
11218231-stackoverflow,30616177-stackoverflow,1
16799792-stackoverflow,7584208-stackoverflow,2
32589848-stackoverflow,17186057-stackoverflow,0
53573522-stackoverflow,7582099-stackoverflow,2
44585030-stackoverflow,24215950-stackoverflow,1
12054808-stackoverflow,7582102-stackoverflow,2
5113014-stackoverflow,256222-stackoverflow,0
14636096-stackoverflow,7582099-stackoverflow,2
15118088-stackoverflow,7582099-stackoverflow,2
46003662-stackoverflow,51196988-stackoverflow,1
46184385-stackoverflow,7582102-stackoverflow,2
31714663-stackoverflow,7584208-stackoverflow,2
52802499-stackoverflow,7582102-stackoverflow,2
17128057-stackoverflow,7582099-stackoverflow,2
23181476-stackoverflow,7582099-stackoverflow,2
38706840-stackoverflow,19949731-stackoverflow,1
29658850-stackoverflow,13437446-stackoverflow,0
36431135-stackoverflow,7582102-stackoverflow,2
44563856-stackoverflow,40130472-stackoverflow,1
55983234-stackoverflow,14982305-stackoverflow,1
15206228-stackoverflow,29008801-stackoverflow,1
47308986-stackoverflow,7582102-stackoverflow,2
35999240-stackoverflow,24078043-stackoverflow,0
19694780-stackoverflow,17666537-stackoverflow,1
52274756-stackoverflow,7582102-stackoverflow,2
13744002-stackoverflow,7582102-stackoverflow,2
16070454-stackoverflow,21430314-stackoverflow,1
24037399-stackoverflow,7584208-stackoverflow,2
14011707-stackoverflow,47469805-stackoverflow,1
49475847-stackoverflow,7582099-stackoverflow,2
8134317-stackoverflow,7582102-stackoverflow,2
25095298-stackoverflow,8552937-stackoverflow,1
16984712-stackoverflow,6171429-stackoverflow,0
41640380-stackoverflow,15919267-stackoverflow,1
41311055-stackoverflow,2596995-stackoverflow,1
9971770-stackoverflow,7582102-stackoverflow,2
53945589-stackoverflow,52039147-stackoverflow,1
38149707-stackoverflow,7584208-stackoverflow,2
3724324-stackoverflow,22760125-stackoverflow,1
53493947-stackoverflow,42433321-stackoverflow,0
42787487-stackoverflow,7582102-stackoverflow,2
39039389-stackoverflow,7584208-stackoverflow,2
25790967-stackoverflow,17277045-stackoverflow,1
7212940-stackoverflow,7775762-stackoverflow,1
22421561-stackoverflow,7584208-stackoverflow,2
50868974-stackoverflow,25118623-stackoverflow,0
24817504-stackoverflow,52327836-stackoverflow,1
39486188-stackoverflow,10175805-stackoverflow,0
17945828-stackoverflow,16974267-stackoverflow,0
12640309-stackoverflow,7584208-stackoverflow,2
10606502-stackoverflow,15366180-stackoverflow,1
54343053-stackoverflow,7584208-stackoverflow,2
40931835-stackoverflow,7584208-stackoverflow,2
42737938-stackoverflow,39830114-stackoverflow,1
53809706-stackoverflow,45824437-stackoverflow,1
27488276-stackoverflow,47092558-stackoverflow,1
2952385-stackoverflow,7582102-stackoverflow,2
41991839-stackoverflow,4123044-stackoverflow,1
50261603-stackoverflow,5095407-stackoverflow,0
21650503-stackoverflow,21646807-stackoverflow,0
49809519-stackoverflow,7582099-stackoverflow,2
23832137-stackoverflow,7584208-stackoverflow,2
10825701-stackoverflow,7582102-stackoverflow,2
4963174-stackoverflow,4950500-stackoverflow,0
35702805-stackoverflow,7582099-stackoverflow,2
14444486-stackoverflow,7584208-stackoverflow,2
44013660-stackoverflow,7582102-stackoverflow,2
42074557-stackoverflow,7584208-stackoverflow,2
49627071-stackoverflow,28115820-stackoverflow,1
14572534-stackoverflow,49209692-stackoverflow,1
27987136-stackoverflow,7584208-stackoverflow,2
27025386-stackoverflow,25754395-stackoverflow,0
27626276-stackoverflow,22418632-stackoverflow,1
26080839-stackoverflow,54394527-stackoverflow,1
49987026-stackoverflow,54568387-stackoverflow,1
50363004-stackoverflow,20755044-stackoverflow,0
47996383-stackoverflow,14986922-stackoverflow,1
34719702-stackoverflow,30038982-stackoverflow,1
33571638-stackoverflow,53687713-stackoverflow,1
42204441-stackoverflow,7582099-stackoverflow,2
47182327-stackoverflow,29917875-stackoverflow,1
44763951-stackoverflow,9963611-stackoverflow,0
43705632-stackoverflow,26483975-stackoverflow,1
15976516-stackoverflow,7582102-stackoverflow,2
10992308-stackoverflow,7582099-stackoverflow,2
44830578-stackoverflow,40367402-stackoverflow,0
27505657-stackoverflow,7584208-stackoverflow,2
38978572-stackoverflow,43681775-stackoverflow,1
5737811-stackoverflow,7582102-stackoverflow,2
5152569-stackoverflow,36205419-stackoverflow,1
54220327-stackoverflow,50452893-stackoverflow,1
50931040-stackoverflow,3242070-stackoverflow,0
53383207-stackoverflow,46767750-stackoverflow,0
18155522-stackoverflow,17227820-stackoverflow,1
53730231-stackoverflow,45417696-stackoverflow,0
14017360-stackoverflow,14528576-stackoverflow,1
52003775-stackoverflow,45337370-stackoverflow,1
52750636-stackoverflow,2417687-stackoverflow,1
17933756-stackoverflow,7582102-stackoverflow,2
38814374-stackoverflow,2447065-stackoverflow,1
14070770-stackoverflow,7584208-stackoverflow,2
40740393-stackoverflow,7582099-stackoverflow,2
13920649-stackoverflow,10969803-stackoverflow,1
3501303-stackoverflow,7582099-stackoverflow,2
14700182-stackoverflow,795219-stackoverflow,0
36047371-stackoverflow,7584208-stackoverflow,2
25754808-stackoverflow,25448519-stackoverflow,1
12448264-stackoverflow,2534619-stackoverflow,1
23895577-stackoverflow,23908423-stackoverflow,1
55197519-stackoverflow,29789680-stackoverflow,0
50929785-stackoverflow,30785915-stackoverflow,1
31812011-stackoverflow,7584208-stackoverflow,2
25743425-stackoverflow,7582099-stackoverflow,2
56211130-stackoverflow,50473235-stackoverflow,1
12933443-stackoverflow,5454269-stackoverflow,1
51284938-stackoverflow,9247886-stackoverflow,0
51082921-stackoverflow,16233352-stackoverflow,1
34756522-stackoverflow,1838856-stackoverflow,0
36325952-stackoverflow,7582099-stackoverflow,2
54810831-stackoverflow,7584208-stackoverflow,2
21230090-stackoverflow,7582102-stackoverflow,2
40984847-stackoverflow,40990212-stackoverflow,1
48291813-stackoverflow,43333089-stackoverflow,1
22979437-stackoverflow,7582099-stackoverflow,2
13579143-stackoverflow,36729807-stackoverflow,1
34719882-stackoverflow,48809771-stackoverflow,1
23336457-stackoverflow,37192567-stackoverflow,1
19721744-stackoverflow,7582099-stackoverflow,2
35060898-stackoverflow,7584208-stackoverflow,2
49949594-stackoverflow,29663252-stackoverflow,0
43386060-stackoverflow,7582099-stackoverflow,2
33479637-stackoverflow,34498673-stackoverflow,1
1782041-stackoverflow,7584208-stackoverflow,2
32696685-stackoverflow,42567026-stackoverflow,1
12482736-stackoverflow,398111-stackoverflow,0
51920860-stackoverflow,7584208-stackoverflow,2
55668521-stackoverflow,7582099-stackoverflow,2
17793985-stackoverflow,7582099-stackoverflow,2
48459215-stackoverflow,30960295-stackoverflow,1
20840801-stackoverflow,7582102-stackoverflow,2
13675743-stackoverflow,52853800-stackoverflow,1
46730594-stackoverflow,7582099-stackoverflow,2
33363407-stackoverflow,7582099-stackoverflow,2
27887438-stackoverflow,7584208-stackoverflow,2
53696595-stackoverflow,21777941-stackoverflow,1
17206854-stackoverflow,7582099-stackoverflow,2
47529175-stackoverflow,2975635-stackoverflow,0
55984924-stackoverflow,45285616-stackoverflow,1
56151624-stackoverflow,26362806-stackoverflow,0
19635184-stackoverflow,7582099-stackoverflow,2
47199756-stackoverflow,30386833-stackoverflow,1
42205211-stackoverflow,7582102-stackoverflow,2
4861241-stackoverflow,7582099-stackoverflow,2
8656124-stackoverflow,4416654-stackoverflow,1
51034902-stackoverflow,7582099-stackoverflow,2
50392614-stackoverflow,7582099-stackoverflow,2
14991098-stackoverflow,7582102-stackoverflow,2
21779496-stackoverflow,40391285-stackoverflow,1
34785788-stackoverflow,7584208-stackoverflow,2
33237723-stackoverflow,33231511-stackoverflow,0
34068108-stackoverflow,7584208-stackoverflow,2
43652578-stackoverflow,7582099-stackoverflow,2
43676088-stackoverflow,7584208-stackoverflow,2
38500250-stackoverflow,22591722-stackoverflow,1
51849273-stackoverflow,7584208-stackoverflow,2
27436528-stackoverflow,7582099-stackoverflow,2
33227183-stackoverflow,7582099-stackoverflow,2
40966764-stackoverflow,15345936-stackoverflow,0
51401999-stackoverflow,7584208-stackoverflow,2
12503465-stackoverflow,7584208-stackoverflow,2
4517634-stackoverflow,8450539-stackoverflow,0
15450070-stackoverflow,7584208-stackoverflow,2
5568017-stackoverflow,22916601-stackoverflow,1
28028679-stackoverflow,25854489-stackoverflow,1
44805175-stackoverflow,3409037-stackoverflow,1
20067754-stackoverflow,20148338-stackoverflow,1
6060397-stackoverflow,7584208-stackoverflow,2
28573284-stackoverflow,7582099-stackoverflow,2
52197962-stackoverflow,51244926-stackoverflow,0
24449995-stackoverflow,7582099-stackoverflow,2
55443181-stackoverflow,49933706-stackoverflow,0
13491900-stackoverflow,35668544-stackoverflow,1
44045526-stackoverflow,37341702-stackoverflow,1
50906937-stackoverflow,37141019-stackoverflow,1
27572357-stackoverflow,1437352-stackoverflow,0
4819128-stackoverflow,529551-stackoverflow,1
45784888-stackoverflow,7582099-stackoverflow,2
52305772-stackoverflow,7584208-stackoverflow,2
37304063-stackoverflow,31892628-stackoverflow,1
17561219-stackoverflow,29595384-stackoverflow,1
38204802-stackoverflow,7584208-stackoverflow,2
13957166-stackoverflow,8193102-stackoverflow,0
16861104-stackoverflow,31991388-stackoverflow,1
50227487-stackoverflow,11968531-stackoverflow,0
19092711-stackoverflow,7582099-stackoverflow,2
48658486-stackoverflow,7584208-stackoverflow,2
37595759-stackoverflow,37924789-stackoverflow,1
43406780-stackoverflow,7584208-stackoverflow,2
6388166-stackoverflow,44476342-stackoverflow,1
14355712-stackoverflow,7584208-stackoverflow,2
14238363-stackoverflow,4204122-stackoverflow,1
30548915-stackoverflow,49343256-stackoverflow,1
37096521-stackoverflow,16841382-stackoverflow,0
24271781-stackoverflow,33661322-stackoverflow,1
43954293-stackoverflow,7584208-stackoverflow,2
35857222-stackoverflow,7582099-stackoverflow,2
37100715-stackoverflow,25163785-stackoverflow,0
38613045-stackoverflow,38143018-stackoverflow,1
3741068-stackoverflow,11293828-stackoverflow,1
34208106-stackoverflow,39981111-stackoverflow,1
39270610-stackoverflow,43934606-stackoverflow,1
45624235-stackoverflow,7584208-stackoverflow,2
11013110-stackoverflow,1454913-stackoverflow,0
49911049-stackoverflow,7582102-stackoverflow,2
42192664-stackoverflow,7584208-stackoverflow,2
38070421-stackoverflow,7582102-stackoverflow,2
54512944-stackoverflow,7582102-stackoverflow,2
46043275-stackoverflow,19414678-stackoverflow,1
54305400-stackoverflow,7584208-stackoverflow,2
47550677-stackoverflow,7582099-stackoverflow,2
45430534-stackoverflow,27499342-stackoverflow,1
53027060-stackoverflow,34365724-stackoverflow,1
55561103-stackoverflow,32728355-stackoverflow,1
14833489-stackoverflow,7582099-stackoverflow,2
10639590-stackoverflow,7582099-stackoverflow,2
380708-stackoverflow,19833533-stackoverflow,1
53378890-stackoverflow,7584208-stackoverflow,2
39655250-stackoverflow,7582102-stackoverflow,2
19946293-stackoverflow,50551654-stackoverflow,1
44339501-stackoverflow,51069173-stackoverflow,1
45318135-stackoverflow,37447790-stackoverflow,1
32954484-stackoverflow,7582099-stackoverflow,2
26840277-stackoverflow,48982823-stackoverflow,1
26858322-stackoverflow,45575641-stackoverflow,1
51271953-stackoverflow,27254504-stackoverflow,1
50175795-stackoverflow,47856524-stackoverflow,1
37590057-stackoverflow,7582102-stackoverflow,2
20525752-stackoverflow,4885145-stackoverflow,0
43549306-stackoverflow,7582099-stackoverflow,2
34601216-stackoverflow,34561142-stackoverflow,0
12887873-stackoverflow,16840860-stackoverflow,1
12277851-stackoverflow,12275993-stackoverflow,0
38819059-stackoverflow,23222408-stackoverflow,1
30459424-stackoverflow,7222606-stackoverflow,1
843809-stackoverflow,7582102-stackoverflow,2
49851381-stackoverflow,7582102-stackoverflow,2
56362773-stackoverflow,31329600-stackoverflow,1
49081957-stackoverflow,7582099-stackoverflow,2
54422262-stackoverflow,7584208-stackoverflow,2
34044992-stackoverflow,50187233-stackoverflow,1
21632010-stackoverflow,9225806-stackoverflow,0
51713975-stackoverflow,50237046-stackoverflow,0
20443793-stackoverflow,31202115-stackoverflow,1
28458053-stackoverflow,19183269-stackoverflow,1
35205841-stackoverflow,19615208-stackoverflow,1
51390063-stackoverflow,7582099-stackoverflow,2
14887819-stackoverflow,7584208-stackoverflow,2
52792162-stackoverflow,56101063-stackoverflow,1
50927803-stackoverflow,43155539-stackoverflow,1
4611106-stackoverflow,37297552-stackoverflow,1
49364962-stackoverflow,7582102-stackoverflow,2
35480284-stackoverflow,7584208-stackoverflow,2
13024812-stackoverflow,7582099-stackoverflow,2
33242349-stackoverflow,21102699-stackoverflow,1
40613197-stackoverflow,7582099-stackoverflow,2
39118106-stackoverflow,7582099-stackoverflow,2
45751724-stackoverflow,7582102-stackoverflow,2
5309712-stackoverflow,26537564-stackoverflow,1
55961475-stackoverflow,33250826-stackoverflow,0
27730911-stackoverflow,7582099-stackoverflow,2
56030462-stackoverflow,7582099-stackoverflow,2
34738711-stackoverflow,22701324-stackoverflow,1
35141972-stackoverflow,30252621-stackoverflow,0
33063491-stackoverflow,7582099-stackoverflow,2
46548439-stackoverflow,55325457-stackoverflow,1
36676472-stackoverflow,904746-stackoverflow,0
55330137-stackoverflow,5028598-stackoverflow,0
14647468-stackoverflow,15835045-stackoverflow,1
8895547-stackoverflow,7582099-stackoverflow,2
26074023-stackoverflow,15438871-stackoverflow,1
50113500-stackoverflow,7582099-stackoverflow,2
32426119-stackoverflow,13211297-stackoverflow,1
42463893-stackoverflow,37901959-stackoverflow,1
42463125-stackoverflow,25186124-stackoverflow,1
50570155-stackoverflow,7582102-stackoverflow,2
31136762-stackoverflow,7582099-stackoverflow,2
41412773-stackoverflow,49704528-stackoverflow,1
18207165-stackoverflow,7582102-stackoverflow,2
55046518-stackoverflow,33886516-stackoverflow,1
29542295-stackoverflow,29356992-stackoverflow,0
49169705-stackoverflow,50341900-stackoverflow,1
48328645-stackoverflow,7582102-stackoverflow,2
50670897-stackoverflow,43303519-stackoverflow,1
26332792-stackoverflow,7582102-stackoverflow,2
38193140-stackoverflow,7582099-stackoverflow,2
10145162-stackoverflow,12092117-stackoverflow,1
